ticket_id;date_creation;categorie;priorite;delai_reel_h;delai_predit_h;ecart_h;cluster;cluster_label
CAS-2701090-F8P9T6;2026-04-21 13:55:54;Réclamations FTTH;Normale;0.0;0.01;0.01;0;🟢 Requêtes simples & rapides
CAS-2701017-W6Q5C9;2026-04-21 13:43:09;Réclamations FTTH;Normale;0.25;0.56;0.31;0;🟢 Requêtes simples & rapides
CAS-2700826-Y4L1P5;2026-04-21 13:00:29;Réclamations FTTH;Normale;0.0;0.01;0.01;3;🔵 Requêtes standard multiples
CAS-2700814-J0B6L0;2026-04-21 12:59:03;Opérations Moov Money;Normale;19.27;13.7;-5.57;0;🟢 Requêtes simples & rapides
CAS-2700801-G2R7J7;2026-04-21 12:55:41;Réclamations FTTH;Normale;1.65;2.18;0.53;3;🔵 Requêtes standard multiples
CAS-2700700-M0G2B6;2026-04-21 12:34:36;Réclamations sur le Réseau & les services voix/SMS;Normale;22.83;60.39;37.56;3;🔵 Requêtes standard multiples
CAS-2700657-K9B2X5;2026-04-21 12:27:53;Réclamations sur le Réseau & les services voix/SMS;Normale;22.83;91.12;68.29;3;🔵 Requêtes standard multiples
CAS-2700626-W4B4H1;2026-04-21 12:23:12;Réclamations FTTH;Normale;1.39;1.61;0.22;0;🟢 Requêtes simples & rapides
CAS-2700624-L9P3P0;2026-04-21 12:22:50;Réclamations Moov Money;Normale;47.5;42.06;-5.44;3;🔵 Requêtes standard multiples
CAS-2700617-Y5N1X8;2026-04-21 12:21:05;Réclamations FTTH;Normale;1.49;1.65;0.16;0;🟢 Requêtes simples & rapides
CAS-2700598-S2Q9P9;2026-04-21 12:18:29;Réclamations FTTH;Normale;0.0;0.07;0.07;0;🟢 Requêtes simples & rapides
CAS-2700474-Z8S7F6;2026-04-21 11:57:22;Réclamations FTTH;Normale;2.7;2.19;-0.51;3;🔵 Requêtes standard multiples
CAS-2700372-B7W6N3;2026-04-21 11:37:03;Réclamations FTTH;Normale;0.72;1.37;0.65;0;🟢 Requêtes simples & rapides
CAS-2700348-N1T6D3;2026-04-21 11:33:30;Réclamations FTTH;Normale;0.0;0.0;0.0;3;🔵 Requêtes standard multiples
CAS-2700328-L2M6X3;2026-04-21 11:30:44;Réclamations FTTH;Haute;321.61;409.06;87.45;1;🟡 Requêtes complexes & longues
CAS-2700318-F0Q9J7;2026-04-21 11:29:11;Réclamations FTTH;Normale;0.74;1.25;0.51;0;🟢 Requêtes simples & rapides
CAS-2700261-Y8J4Z8;2026-04-21 11:24:10;Réclamations FTTH;Haute;0.0;0.0;0.0;2;🔴 Litiges financiers critiques
CAS-2700233-H6L9V1;2026-04-21 11:15:15;Réclamations sur le Réseau & les services voix/SMS;Normale;23.48;97.52;74.04;3;🔵 Requêtes standard multiples
CAS-2700232-L3N8Z2;2026-04-21 11:15:08;Réclamations FTTH;Normale;1.53;1.15;-0.38;0;🟢 Requêtes simples & rapides
CAS-2700224-Y6T5S7;2026-04-21 11:13:15;Réclamations FTTH;Normale;0.77;2.19;1.42;3;🔵 Requêtes standard multiples
CAS-2700199-D1T7D4;2026-04-21 11:09:45;Réclamations FTTH;Normale;0.74;0.78;0.04;0;🟢 Requêtes simples & rapides
CAS-2700118-X1F0F2;2026-04-21 10:58:42;Réclamations FTTH;Normale;0.0;1.53;1.53;0;🟢 Requêtes simples & rapides
CAS-2700117-K4L1Q7;2026-04-21 10:58:41;Réclamations FTTH;Normale;146.01;87.67;-58.34;3;🔵 Requêtes standard multiples
CAS-2700114-Q4C2J8;2026-04-21 10:56:23;Réclamations FTTH;Normale;29.14;19.71;-9.43;0;🟢 Requêtes simples & rapides
CAS-2700109-Q5P4T3;2026-04-21 10:54:25;Réclamations FTTH;Normale;0.68;0.58;-0.1;0;🟢 Requêtes simples & rapides
CAS-2699979-L6C3X7;2026-04-21 10:33:59;Réclamations FTTH;Normale;318.5;301.12;-17.38;1;🟡 Requêtes complexes & longues
CAS-2699918-W3H4B7;2026-04-21 10:18:37;Réclamations FTTH;Normale;0.38;0.58;0.2;0;🟢 Requêtes simples & rapides
CAS-2699909-R6V3V5;2026-04-21 10:15:53;Réclamations FTTH;Normale;0.97;2.41;1.44;0;🟢 Requêtes simples & rapides
CAS-2699874-G4V7C4;2026-04-21 10:10:08;Demande FTTH;Normale;191.23;7.89;-183.34;3;🔵 Requêtes standard multiples
CAS-2699848-F8G2R2;2026-04-21 10:05:45;Réclamations FTTH;Normale;0.56;3.35;2.79;0;🟢 Requêtes simples & rapides
CAS-2699831-J8D5Z2;2026-04-21 10:02:46;Réclamations FTTH;Normale;0.0;17.94;17.94;0;🟢 Requêtes simples & rapides
CAS-2699656-Z6R2L1;2026-04-21 09:33:47;Réclamations Moov Money;Normale;0.35;41.39;41.04;3;🔵 Requêtes standard multiples
CAS-2699636-Q4R9T1;2026-04-21 09:29:54;Réclamations FTTH;Normale;1.71;1.77;0.06;3;🔵 Requêtes standard multiples
CAS-2699439-M7G7W6;2026-04-21 08:58:58;Réclamations FTTH;Normale;2.21;1.71;-0.5;0;🟢 Requêtes simples & rapides
CAS-2699428-B3K2W7;2026-04-21 08:56:46;Réclamations FTTH;Haute;0.0;0.0;0.0;2;🔴 Litiges financiers critiques
CAS-2699429-X3M2C5;2026-04-21 08:56:46;Réclamations FTTH;Normale;0.0;0.0;0.0;3;🔵 Requêtes standard multiples
CAS-2699161-X9V9D6;2026-04-21 07:49:52;Réclamations FTTH;Normale;0.07;0.14;0.07;0;🟢 Requêtes simples & rapides
CAS-2699131-J3D9L0;2026-04-21 07:17:53;Réclamations FTTH;Normale;0.24;0.14;-0.1;0;🟢 Requêtes simples & rapides
CAS-2698830-L4B9K2;2026-04-20 19:39:25;Réclamations FTTH;Normale;0.0;0.0;0.0;0;🟢 Requêtes simples & rapides
CAS-2698738-Y4P1F6;2026-04-20 19:00:52;Réclamations FTTH;Normale;1.65;0.0;-1.65;0;🟢 Requêtes simples & rapides
CAS-2698666-Q9C9X4;2026-04-20 18:26:44;Contestations crédit et réclamations sur le rechargement;Normale;0.04;7.92;7.88;0;🟢 Requêtes simples & rapides
CAS-2698542-T6V4L6;2026-04-20 17:58:15;Réclamations FTTH;Normale;283.12;275.18;-7.94;1;🟡 Requêtes complexes & longues
CAS-2698536-F8Y7T6;2026-04-20 17:57:23;Réclamations FTTH;Normale;0.0;0.0;0.0;0;🟢 Requêtes simples & rapides
CAS-2698151-B4Q1H7;2026-04-20 16:52:36;Réclamations FTTH;Normale;0.0;0.0;0.0;0;🟢 Requêtes simples & rapides
CAS-2697882-D4W8R2;2026-04-20 16:09:49;Réclamations FTTH;Normale;0.0;0.0;0.0;0;🟢 Requêtes simples & rapides
CAS-2697641-F6Q9V3;2026-04-20 15:22:36;Réclamations FTTH;Normale;0.0;0.0;0.0;0;🟢 Requêtes simples & rapides
CAS-2696469-X0X8Z2;2026-04-20 11:56:45;Réclamations sur le Réseau & les services voix/SMS;Normale;71.54;86.55;15.01;3;🔵 Requêtes standard multiples
CAS-2696060-F9C0W0;2026-04-20 10:53:31;Réclamations FTTH;Haute;27.34;17.39;-9.95;2;🔴 Litiges financiers critiques
CAS-2695992-T2T8F6;2026-04-20 10:40:54;Renseignements sur les Services à Valeur Ajoutée (SVA);Normale;5.56;27.82;22.26;0;🟢 Requêtes simples & rapides
CAS-2695942-L5Q0K3;2026-04-20 10:32:58;Réclamations FTTH;Normale;27.55;11.33;-16.22;0;🟢 Requêtes simples & rapides
CAS-2695793-P8Q7T0;2026-04-20 10:09:19;Demande FTTH;Haute;198.1;148.58;-49.52;2;🔴 Litiges financiers critiques
CAS-2695434-N1Q2V2;2026-04-20 09:11:32;Réclamations FTTH;Normale;249.79;266.15;16.36;1;🟡 Requêtes complexes & longues
CAS-2694709-P4V2Q5;2026-04-19 17:11:32;Réclamations FTTH;Normale;71.77;50.16;-21.61;3;🔵 Requêtes standard multiples
CAS-2694400-F4M0H5;2026-04-19 13:41:12;Réclamations sur le Réseau & les services voix/SMS;Normale;22.6;46.94;24.34;0;🟢 Requêtes simples & rapides
CAS-2694375-X0P2S0;2026-04-19 13:22:02;Réclamations Moov Money;Normale;46.64;40.73;-5.91;3;🔵 Requêtes standard multiples
CAS-2693715-V7L6L9;2026-04-18 20:09:15;Réclamations FTTH;Normale;0.0;0.0;0.0;0;🟢 Requêtes simples & rapides
CAS-2693499-Y1B8L6;2026-04-18 18:07:52;Réclamations Moov Money;Normale;22.37;23.81;1.44;0;🟢 Requêtes simples & rapides
CAS-2693456-S9P9W7;2026-04-18 17:50:04;Demande FTTH;Normale;0.0;0.0;0.0;0;🟢 Requêtes simples & rapides
CAS-2693424-C4M0Y1;2026-04-18 17:35:42;Autres demandes sur une ligne;Normale;0.0;0.0;0.0;0;🟢 Requêtes simples & rapides
CAS-2693408-Y9N5K7;2026-04-18 17:28:47;Autres demandes sur une ligne;Normale;0.0;0.0;0.0;0;🟢 Requêtes simples & rapides
CAS-2693351-G1H7G7;2026-04-18 17:06:02;Réclamations FTTH;Normale;0.0;0.0;0.0;0;🟢 Requêtes simples & rapides
CAS-2693181-D1V0D5;2026-04-18 15:58:05;Réclamations FTTH;Normale;0.0;0.0;0.0;0;🟢 Requêtes simples & rapides
CAS-2693165-Y5X1N1;2026-04-18 15:55:20;Réclamations FTTH;Normale;0.0;0.0;0.0;0;🟢 Requêtes simples & rapides
CAS-2693108-Y3Y0B0;2026-04-18 15:30:34;Réclamations FTTH;Normale;0.0;0.0;0.0;0;🟢 Requêtes simples & rapides
CAS-2692870-N3B1R7;2026-04-18 14:07:40;Opérations Moov Money;Haute;18.5;6.48;-12.02;2;🔴 Litiges financiers critiques
CAS-2692804-F8Y1Q2;2026-04-18 13:50:40;Réclamations sur le Réseau & les services voix/SMS;Normale;0.16;0.21;0.05;0;🟢 Requêtes simples & rapides
CAS-2692758-S2J2F1;2026-04-18 13:35:05;Réclamations sur le Réseau & les services voix/SMS;Normale;70.86;76.31;5.45;3;🔵 Requêtes standard multiples
CAS-2692718-M2G8D7;2026-04-18 13:22:47;Contestations crédit et réclamations sur le rechargement;Normale;71.03;68.21;-2.82;0;🟢 Requêtes simples & rapides
CAS-2692702-D3X9L3;2026-04-18 13:17:49;Contestations crédit et réclamations sur le rechargement;Normale;71.0;94.67;23.67;3;🔵 Requêtes standard multiples
CAS-2691810-M4S3R2;2026-04-18 10:37:42;Contestations crédit et réclamations sur le rechargement;Haute;4.02;3.01;-1.01;2;🔴 Litiges financiers critiques
CAS-2691392-N7C6D9;2026-04-18 09:11:00;Opérations Moov Money;Normale;0.02;0.92;0.9;0;🟢 Requêtes simples & rapides
CAS-2691158-C3L3F4;2026-04-17 22:03:52;Réclamations FTTH;Normale;0.0;0.0;0.0;0;🟢 Requêtes simples & rapides
CAS-2691156-J3G5M6;2026-04-17 22:01:20;Réclamations FTTH;Normale;0.0;0.0;0.0;0;🟢 Requêtes simples & rapides
CAS-2691142-Z3Y0V9;2026-04-17 21:26:03;Réclamations FTTH;Normale;0.0;0.0;0.0;0;🟢 Requêtes simples & rapides
CAS-2691031-S7W7L2;2026-04-17 20:07:52;Autres demandes sur une ligne;Normale;86.58;101.29;14.71;3;🔵 Requêtes standard multiples
CAS-2690943-G4B0G4;2026-04-17 19:33:58;Réclamations sur le Réseau & les services voix/SMS;Normale;63.52;53.33;-10.19;0;🟢 Requêtes simples & rapides
CAS-2690878-G2G2N9;2026-04-17 19:02:55;Réclamations FTTH;Normale;0.0;0.0;0.0;0;🟢 Requêtes simples & rapides
CAS-2690001-Z8Q0C8;2026-04-17 15:53:10;Renseignements sur les Services à Valeur Ajoutée (SVA);Normale;404.33;382.21;-22.12;1;🟡 Requêtes complexes & longues
CAS-2688745-J1R4D3;2026-04-17 12:16:39;Réclamations FTTH;Haute;0.0;0.0;0.0;2;🔴 Litiges financiers critiques
CAS-2688643-J4M6P0;2026-04-17 12:02:47;Réclamations Moov Money;Normale;47.5;32.8;-14.7;3;🔵 Requêtes standard multiples
CAS-2688165-N2B4G5;2026-04-17 10:49:40;Contestations crédit et réclamations sur le rechargement;Haute;169.23;105.69;-63.54;2;🔴 Litiges financiers critiques
CAS-2687988-C3B2Y7;2026-04-17 10:23:02;Réclamations Moov Money;Normale;47.5;43.99;-3.51;3;🔵 Requêtes standard multiples
CAS-2687544-M8R8K8;2026-04-17 09:22:55;Contestations crédit et réclamations sur le rechargement;Normale;75.18;78.61;3.43;0;🟢 Requêtes simples & rapides
CAS-2687388-Y4K8Z1;2026-04-17 09:02:38;Réclamations Moov Money;Normale;23.75;10.03;-13.72;3;🔵 Requêtes standard multiples
CAS-2687156-W3F4P3;2026-04-17 08:24:40;Réclamations Moov Money;Normale;23.75;40.41;16.66;3;🔵 Requêtes standard multiples
CAS-2687115-V0M0T5;2026-04-17 08:16:36;Contestations crédit et réclamations sur le rechargement;Normale;75.79;97.99;22.2;3;🔵 Requêtes standard multiples
CAS-2687077-F2Y6K9;2026-04-17 08:07:35;Réclamations sur le Réseau & les services voix/SMS;Normale;2.4;23.17;20.77;0;🟢 Requêtes simples & rapides
CAS-2687014-M4F8K1;2026-04-16 22:02:05;Réclamations FTTH;Normale;0.0;0.0;0.0;0;🟢 Requêtes simples & rapides
CAS-2686928-K7H5J1;2026-04-16 20:48:45;Réclamations FTTH;Normale;0.0;0.0;0.0;0;🟢 Requêtes simples & rapides
CAS-2686881-P1X3L3;2026-04-16 20:22:03;Autres demandes sur une ligne;Normale;0.0;0.0;0.0;0;🟢 Requêtes simples & rapides
CAS-2686586-B1Z4X0;2026-04-16 18:31:43;Réclamations Moov Money;Normale;0.0;0.0;0.0;0;🟢 Requêtes simples & rapides
CAS-2686348-R1P4N4;2026-04-16 17:28:04;Autres demandes sur une ligne;Haute;0.0;6.73;6.73;2;🔴 Litiges financiers critiques
CAS-2686288-N0F9N6;2026-04-16 17:14:04;Réclamations FTTH;Normale;0.0;0.0;0.0;0;🟢 Requêtes simples & rapides
CAS-2686235-B0J6R5;2026-04-16 17:05:30;Réclamations SVA;Normale;0.0;0.0;0.0;0;🟢 Requêtes simples & rapides
CAS-2686183-Y4B6W8;2026-04-16 16:54:38;Renseignements FTTH;Normale;0.0;0.0;0.0;0;🟢 Requêtes simples & rapides
CAS-2686135-N4K0Z2;2026-04-16 16:45:58;Réclamations FTTH;Normale;0.0;0.0;0.0;0;🟢 Requêtes simples & rapides
CAS-2686011-V5X0S1;2026-04-16 16:24:22;Renseignements FTTH;Normale;0.0;0.0;0.0;0;🟢 Requêtes simples & rapides
CAS-2685951-T0T8L7;2026-04-16 16:14:39;Autres demandes sur une ligne;Normale;0.0;0.0;0.0;0;🟢 Requêtes simples & rapides
CAS-2685841-T2H2W6;2026-04-16 15:55:37;Contestations crédit et réclamations sur le rechargement;Normale;18.37;80.32;61.95;0;🟢 Requêtes simples & rapides
CAS-2685605-J3Q4R9;2026-04-16 15:22:58;Réclamations FTTH;Normale;0.0;0.0;0.0;0;🟢 Requêtes simples & rapides
CAS-2685168-Y0B6H1;2026-04-16 14:02:38;Réclamations sur le Réseau & les services voix/SMS;Normale;21.99;51.52;29.53;0;🟢 Requêtes simples & rapides
CAS-2684290-H2D4V7;2026-04-16 11:26:09;Demande FTTH;Haute;0.0;0.0;0.0;2;🔴 Litiges financiers critiques
CAS-2683250-T9K7T4;2026-04-16 08:42:53;Contestations crédit et réclamations sur le rechargement;Normale;193.3;121.86;-71.44;3;🔵 Requêtes standard multiples
CAS-2682998-K4W0Y3;2026-04-15 21:49:13;Autres demandes sur une ligne;Normale;0.0;0.0;0.0;0;🟢 Requêtes simples & rapides
CAS-2682991-W9V9S5;2026-04-15 21:38:06;Réclamations FTTH;Normale;0.0;0.0;0.0;0;🟢 Requêtes simples & rapides
CAS-2682975-B5H5V5;2026-04-15 21:23:25;Autres demandes sur une ligne;Normale;0.0;0.0;0.0;0;🟢 Requêtes simples & rapides
CAS-2682746-Z0Q9K7;2026-04-15 18:57:36;Autres demandes sur une ligne;Normale;0.0;0.0;0.0;0;🟢 Requêtes simples & rapides
CAS-2682722-F7L3W9;2026-04-15 18:46:25;Réclamations FTTH;Normale;0.0;0.0;0.0;0;🟢 Requêtes simples & rapides
CAS-2682664-V2H7P5;2026-04-15 18:21:48;Opération sur une ligne;Normale;0.0;0.0;0.0;0;🟢 Requêtes simples & rapides
CAS-2682611-X9Q8R4;2026-04-15 18:05:38;Réclamations sur le Réseau & les services voix/SMS;Haute;44.72;66.07;21.35;2;🔴 Litiges financiers critiques
CAS-2682464-Q3X1K5;2026-04-15 17:38:23;Réclamations FTTH;Normale;0.0;0.0;0.0;0;🟢 Requêtes simples & rapides
CAS-2682364-T6M1J2;2026-04-15 17:20:22;Renseignements sur la Data;Normale;0.0;0.0;0.0;0;🟢 Requêtes simples & rapides
CAS-2682164-L9F5X8;2026-04-15 16:49:44;Opérations Moov Money;Normale;0.0;0.0;0.0;0;🟢 Requêtes simples & rapides
CAS-2682110-C3T7T3;2026-04-15 16:41:43;Demande FTTH;Normale;0.0;0.0;0.0;0;🟢 Requêtes simples & rapides
CAS-2681799-W0Q7N1;2026-04-15 15:55:14;Opération sur une ligne;Normale;0.0;0.0;0.0;0;🟢 Requêtes simples & rapides
CAS-2681280-X8H2G7;2026-04-15 14:38:14;Réclamations Moov Money;Normale;47.5;29.06;-18.44;0;🟢 Requêtes simples & rapides
CAS-2680193-P4C2H1;2026-04-15 11:52:00;Réclamations Moov Money;Normale;0.02;7.53;7.51;3;🔵 Requêtes standard multiples
CAS-2680091-J1Q2W1;2026-04-15 11:35:20;Réclamations FTTH;Haute;0.0;0.0;0.0;2;🔴 Litiges financiers critiques
CAS-2679775-N8R2C7;2026-04-15 10:56:21;Réclamations Moov Money;Normale;23.75;17.01;-6.74;0;🟢 Requêtes simples & rapides
CAS-2679741-C0J7S8;2026-04-15 10:53:45;Réclamations sur les services Data;Normale;22.17;15.89;-6.28;0;🟢 Requêtes simples & rapides
CAS-2679010-T9C0F5;2026-04-15 09:17:30;Opérations Moov Money;Normale;0.07;1.57;1.5;3;🔵 Requêtes standard multiples
CAS-2678616-N8S2H6;2026-04-15 08:06:29;Réclamations Moov Money;Normale;8.75;30.47;21.72;3;🔵 Requêtes standard multiples
CAS-2678546-H0N4P0;2026-04-14 21:53:56;Contestations crédit et réclamations sur le rechargement;Normale;61.76;80.88;19.12;3;🔵 Requêtes standard multiples
CAS-2678218-X6T4L3;2026-04-14 18:41:51;Autres demandes sur une ligne;Normale;0.0;0.0;0.0;0;🟢 Requêtes simples & rapides
CAS-2677539-N4N5R4;2026-04-14 16:38:21;Contestations crédit et réclamations sur le rechargement;Normale;159.68;148.27;-11.41;3;🔵 Requêtes standard multiples
CAS-2677510-W6L3M0;2026-04-14 16:32:14;Réclamations sur les services Data;Normale;213.99;170.91;-43.08;3;🔵 Requêtes standard multiples
CAS-2677447-C4K1S1;2026-04-14 16:22:16;Réclamations FTTH;Haute;0.0;0.05;0.05;2;🔴 Litiges financiers critiques
CAS-2677159-M9K2V5;2026-04-14 15:41:24;Réclamations Moov Money;Normale;0.0;0.0;0.0;0;🟢 Requêtes simples & rapides
CAS-2676494-Z5Q2M6;2026-04-14 14:04:53;Réclamations Moov Money;Normale;47.5;49.57;2.07;3;🔵 Requêtes standard multiples
CAS-2676113-G4N1W5;2026-04-14 13:02:43;Réclamations Moov Money;Normale;23.21;29.97;6.76;3;🔵 Requêtes standard multiples
CAS-2674481-P6R5Y9;2026-04-14 09:10:20;Réclamations Moov Money;Normale;0.03;10.03;10.0;3;🔵 Requêtes standard multiples
CAS-2674125-S7B1R2;2026-04-13 21:16:17;Réclamations sur les Opérations;Normale;0.0;0.0;0.0;0;🟢 Requêtes simples & rapides
CAS-2674099-G9S6Z8;2026-04-13 20:52:40;Autres demandes sur une ligne;Normale;0.0;0.0;0.0;0;🟢 Requêtes simples & rapides
CAS-2673906-H2R8K4;2026-04-13 19:11:59;Demande FTTH;Normale;0.0;0.0;0.0;0;🟢 Requêtes simples & rapides
CAS-2673781-G0P2P4;2026-04-13 18:39:04;Opérations Moov Money;Normale;0.04;0.47;0.43;0;🟢 Requêtes simples & rapides
CAS-2673711-V3Q9D2;2026-04-13 18:26:12;Autres demandes sur une ligne;Normale;0.0;0.0;0.0;0;🟢 Requêtes simples & rapides
CAS-2673651-P6V2R7;2026-04-13 18:12:01;Réclamations FTTH;Normale;0.0;0.0;0.0;0;🟢 Requêtes simples & rapides
CAS-2673420-W8Z6F7;2026-04-13 17:31:49;Opérations Moov Money;Haute;0.0;4.61;4.61;2;🔴 Litiges financiers critiques
CAS-2673135-D1L7W6;2026-04-13 16:45:53;Réclamations FTTH;Normale;0.0;0.0;0.0;0;🟢 Requêtes simples & rapides
CAS-2673011-L7T5V1;2026-04-13 16:29:04;Réclamations FTTH;Normale;0.0;0.0;0.0;0;🟢 Requêtes simples & rapides
CAS-2672945-J6F3G8;2026-04-13 16:21:17;Réclamations FTTH;Normale;0.0;0.0;0.0;0;🟢 Requêtes simples & rapides
CAS-2672930-Z8T5N2;2026-04-13 16:18:33;Réclamations FTTH;Normale;0.0;0.0;0.0;0;🟢 Requêtes simples & rapides
CAS-2672795-S9B3J4;2026-04-13 15:59:30;Réclamations Moov Money;Normale;23.75;23.16;-0.59;0;🟢 Requêtes simples & rapides
CAS-2672638-X3K2K4;2026-04-13 15:36:02;Autres demandes sur une ligne;Normale;0.0;0.0;0.0;0;🟢 Requêtes simples & rapides
CAS-2672592-F8K2B1;2026-04-13 15:23:30;Réclamations sur les Opérations;Normale;0.16;0.15;-0.01;0;🟢 Requêtes simples & rapides
CAS-2672463-K6R2G0;2026-04-13 15:01:06;Réclamations sur les services Data;Normale;0.01;0.06;0.05;3;🔵 Requêtes standard multiples
CAS-2672294-S7G7K3;2026-04-13 14:34:31;Réclamations sur les services Data;Normale;0.54;1.26;0.72;0;🟢 Requêtes simples & rapides
CAS-2672288-K0J9D3;2026-04-13 14:33:10;Réclamations sur les Opérations;Normale;0.48;0.12;-0.36;0;🟢 Requêtes simples & rapides
CAS-2671979-K3Y4T7;2026-04-13 13:32:15;Réclamations Moov Money;Haute;46.5;40.17;-6.33;2;🔴 Litiges financiers critiques
CAS-2671797-X2W1R8;2026-04-13 13:07:51;Réclamations sur le Réseau & les services voix/SMS;Haute;69.41;81.94;12.53;2;🔴 Litiges financiers critiques
CAS-2670662-D1P8Q4;2026-04-13 10:34:53;Réclamations sur les services Data;Normale;0.03;0.99;0.96;3;🔵 Requêtes standard multiples
CAS-2670501-L9C2F3;2026-04-13 10:15:59;Réclamations Moov Money;Normale;0.02;6.89;6.87;0;🟢 Requêtes simples & rapides
CAS-2670219-W4M1K1;2026-04-13 09:35:59;Contestations crédit et réclamations sur le rechargement;Normale;71.11;42.85;-28.26;3;🔵 Requêtes standard multiples
CAS-2669751-L3F2F4;2026-04-13 08:27:18;Réclamations Moov Money;Normale;0.11;5.71;5.6;0;🟢 Requêtes simples & rapides
CAS-2669464-Q5Y3P9;2026-04-12 19:25:43;Contestations crédit et réclamations sur le rechargement;Normale;0.01;1.26;1.25;3;🔵 Requêtes standard multiples
CAS-2669443-G5D5Q8;2026-04-12 19:11:24;Contestations crédit et réclamations sur le rechargement;Normale;0.01;1.17;1.16;0;🟢 Requêtes simples & rapides
CAS-2669342-L8N0D2;2026-04-12 17:52:21;Réclamations SVA;Normale;21.6;37.76;16.16;0;🟢 Requêtes simples & rapides
CAS-2669316-D8X4R9;2026-04-12 17:40:07;Réclamations sur les services Data;Normale;262.09;290.43;28.34;1;🟡 Requêtes complexes & longues
CAS-2669007-T3Y9B0;2026-04-12 14:24:02;Réclamations FTTH;Normale;0.0;0.0;0.0;0;🟢 Requêtes simples & rapides
CAS-2668989-V6J4R8;2026-04-12 14:11:23;Réclamations Moov Money;Normale;0.04;17.37;17.33;3;🔵 Requêtes standard multiples
CAS-2668757-C5X1L2;2026-04-12 11:37:44;Autres demandes sur une ligne;Normale;0.0;0.0;0.0;0;🟢 Requêtes simples & rapides
CAS-2668688-L6K0B1;2026-04-12 11:08:32;Réclamations sur le Réseau & les services voix/SMS;Normale;95.71;77.66;-18.05;0;🟢 Requêtes simples & rapides
CAS-2668635-F7T6F0;2026-04-12 10:46:54;Réclamations Moov Money;Normale;47.5;30.03;-17.47;3;🔵 Requêtes standard multiples
CAS-2668600-Q9J2P1;2026-04-12 10:32:42;Renseignements FTTH;Normale;0.0;0.0;0.0;0;🟢 Requêtes simples & rapides
CAS-2668515-V4T3G3;2026-04-12 09:42:43;Opérations Moov Money;Normale;0.0;0.0;0.0;0;🟢 Requêtes simples & rapides
CAS-2668436-F2M9T3;2026-04-12 08:52:24;Réclamations sur les services Data;Normale;0.0;0.0;0.0;0;🟢 Requêtes simples & rapides
CAS-2667879-K4Y1R8;2026-04-11 17:27:25;Réclamations Moov Money;Normale;0.01;16.19;16.18;3;🔵 Requêtes standard multiples
CAS-2666025-P2N6J4;2026-04-11 09:28:09;Réclamations Moov Money;Normale;290.8;290.78;-0.02;1;🟡 Requêtes complexes & longues
CAS-2664268-X5C9R9;2026-04-10 15:44:27;Réclamations Moov Money;Normale;47.5;34.26;-13.24;0;🟢 Requêtes simples & rapides
CAS-2663958-J9W9T9;2026-04-10 14:22:48;Réclamations Moov Money;Normale;0.03;12.32;12.29;3;🔵 Requêtes standard multiples
CAS-2663645-T7K3W1;2026-04-10 13:25:25;Contestations crédit et réclamations sur le rechargement;Normale;236.88;312.89;76.01;1;🟡 Requêtes complexes & longues
CAS-2663479-M2D1D7;2026-04-10 12:49:57;Autres demandes sur une ligne;Normale;167.78;128.74;-39.04;0;🟢 Requêtes simples & rapides
CAS-2661162-D1F8Y4;2026-04-09 16:20:44;Réclamations Moov Money;Normale;0.01;5.28;5.27;0;🟢 Requêtes simples & rapides
CAS-2660681-T8P9F0;2026-04-09 14:51:17;Opérations Moov Money;Normale;71.0;50.03;-20.97;0;🟢 Requêtes simples & rapides
CAS-2658498-W0W9T9;2026-04-09 08:54:58;Contestations crédit et réclamations sur le rechargement;Normale;267.25;285.46;18.21;1;🟡 Requêtes complexes & longues
CAS-2658323-X1G9G7;2026-04-09 08:18:47;Réclamations Moov Money;Normale;8.5;8.12;-0.38;0;🟢 Requêtes simples & rapides
CAS-2657884-W5L4K0;2026-04-08 18:34:42;Contestations crédit et réclamations sur le rechargement;Normale;0.18;2.27;2.09;0;🟢 Requêtes simples & rapides
CAS-2657667-V5K0L6;2026-04-08 17:39:55;Contestations crédit et réclamations sur le rechargement;Normale;0.12;2.77;2.65;0;🟢 Requêtes simples & rapides
CAS-2657259-X2X0V6;2026-04-08 16:18:54;Réclamations sur le Réseau & les services voix/SMS;Normale;192.39;118.53;-73.86;3;🔵 Requêtes standard multiples
CAS-2655683-W6L5Y1;2026-04-08 12:15:30;Réclamations Moov Money;Normale;0.17;42.06;41.89;3;🔵 Requêtes standard multiples
CAS-2655458-S1V0C4;2026-04-08 11:39:59;Réclamations sur les services Data;Normale;0.06;0.07;0.01;3;🔵 Requêtes standard multiples
CAS-2653518-G1F1X5;2026-04-07 19:09:17;Réclamations Moov Money;Normale;0.09;5.5;5.41;0;🟢 Requêtes simples & rapides
CAS-2653244-M1L5W9;2026-04-07 18:09:58;Réclamations Moov Money;Normale;0.02;1.83;1.81;0;🟢 Requêtes simples & rapides
CAS-2652316-Z8Y2M3;2026-04-07 16:01:15;Réclamations Moov Money;Normale;0.01;36.5;36.49;3;🔵 Requêtes standard multiples
CAS-2650848-P1G9J4;2026-04-07 12:26:08;Contestations crédit et réclamations sur le rechargement;Normale;0.12;2.1;1.98;0;🟢 Requêtes simples & rapides
CAS-2650430-F1B6W1;2026-04-07 11:16:00;Réclamations Moov Money;Normale;47.5;3.42;-44.08;0;🟢 Requêtes simples & rapides
